# dori(r)                  rho(r)                  sign2eigen(r)
 2.361766153937435e-04    7.189621007349855e-04   -7.189621007349855e-04
 1.071722792117510e-03    1.173962893970095e-03   -1.173962893970095e-03
 1.206734954581489e-03    1.561565328813544e-03   -1.561565328813544e-03
 1.425503376566491e-03    1.602684616095893e-03   -1.602684616095893e-03
 2.286086885811302e-03    1.245899135289389e-03   -1.245899135289389e-03
 2.820129890703796e-03    7.579920775411724e-04   -7.579920775411724e-04
 1.085566585714781e-03    3.843141447607318e-04   -3.843141447607318e-04
 1.964827247516564e-04    1.705719622518015e-04   -1.705719622518015e-04
 0.000000000000000e+00    6.690989755966980e-05   -6.690989755966980e-05
 0.000000000000000e+00    2.283316784352308e-05   -2.283316784352308e-05
 0.000000000000000e+00    6.669151047818231e-06   -6.669151047818231e-06
 0.000000000000000e+00    1.654732111567546e-06   -1.654732111567546e-06
 0.000000000000000e+00    2.657282565852509e-09   -2.657282565852509e-09
 0.000000000000000e+00    2.094063241936334e-08   -2.094063241936334e-08
 0.000000000000000e+00    1.374710147343174e-07   -1.374710147343174e-07
 0.000000000000000e+00    7.481085622880391e-07   -7.481085622880391e-07
 0.000000000000000e+00    3.365608379864904e-06   -3.365608379864904e-06
 0.000000000000000e+00    1.250675728678294e-05   -1.250675728678294e-05
 0.000000000000000e+00    3.846321833284311e-05   -3.846321833284311e-05
 0.000000000000000e+00    9.854955451269661e-05   -9.854955451269661e-05
 1.295191128685116e-03    2.128968466850132e-04   -2.128968466850132e-04
 4.838818032168744e-05    3.918839519552077e-04   -3.918839519552077e-04
 6.896493580607837e-04    6.110120039943135e-04   -6.110120039943135e-04
 1.677911872934349e-03    7.837710653461360e-04   -7.837710653461360e-04
 2.278276708614324e-03    7.989898230776087e-04   -7.989898230776087e-04
 2.373645912693967e-03    6.399715525648799e-04   -6.399715525648799e-04
 1.303526029460677e-03    4.122432197757968e-04   -4.122432197757968e-04
 2.070336172081710e-05    2.224978184429080e-04   -2.224978184429080e-04
 1.391491401513224e-03    1.035830611360363e-04   -1.035830611360363e-04
 0.000000000000000e+00    4.176301085473326e-05   -4.176301085473326e-05
 0.000000000000000e+00    1.443660263323602e-05   -1.443660263323602e-05
 0.000000000000000e+00    4.237271924818687e-06   -4.237271924818687e-06
 0.000000000000000e+00    1.051084302714020e-06   -1.051084302714020e-06
 0.000000000000000e+00    1.334327432544275e-09   -1.334327432544275e-09
 0.000000000000000e+00    1.041972760893484e-08   -1.041972760893484e-08
 0.000000000000000e+00    6.775259795363659e-08   -6.775259795363659e-08
 0.000000000000000e+00    3.658052996532093e-07   -3.658052996532093e-07
 0.000000000000000e+00    1.636690707566360e-06   -1.636690707566360e-06
 0.000000000000000e+00    6.062458976488740e-06   -6.062458976488740e-06
 0.000000000000000e+00    1.860125565426002e-05   -1.860125565426002e-05
 0.000000000000000e+00    4.742182922879445e-05   -4.742182922879445e-05
 2.639132098710159e-03    1.010434955435894e-04   -1.010434955435894e-04
 1.024434982205425e-03    1.809682903453952e-04   -1.809682903453952e-04
 1.111215133369435e-04    2.720218743814876e-04   -2.720218743814876e-04
 1.960516611841852e-04    3.388250253666036e-04   -3.388250253666036e-04
 4.035071754880158e-04    3.441090918852965e-04   -3.441090918852965e-04
 1.961127287852248e-04    2.836297245821472e-04   -2.836297245821472e-04
 6.649714105629087e-05    1.922149093841012e-04   -1.922149093841012e-04
 1.260753106937473e-03    1.093485783100859e-04   -1.093485783100859e-04
 0.000000000000000e+00    5.292846038383816e-05   -5.292846038383816e-05
 0.000000000000000e+00    2.182805586379269e-05   -2.182805586379269e-05
 0.000000000000000e+00    7.633152252344097e-06   -7.633152252344097e-06
 0.000000000000000e+00    2.253146120815425e-06   -2.253146120815425e-06
 0.000000000000000e+00    5.601151381306605e-07   -5.601151381306605e-07
 0.000000000000000e+00    5.620431178122932e-10   -5.620431178122932e-10
 0.000000000000000e+00    4.340614421213451e-09   -4.340614421213451e-09
 0.000000000000000e+00    2.795141729428382e-08   -2.795141729428382e-08
 0.000000000000000e+00    1.497692045410621e-07   -1.497692045410621e-07
 0.000000000000000e+00    6.666166218949224e-07   -6.666166218949224e-07
 0.000000000000000e+00    2.462047070857358e-06   -2.462047070857358e-06
 0.000000000000000e+00    7.543953157943925e-06   -7.543953157943925e-06
 0.000000000000000e+00    1.919746411055992e-05   -1.919746411055992e-05
 0.000000000000000e+00    4.067037659033020e-05   -4.067037659033020e-05
 0.000000000000000e+00    7.192220652524716e-05   -7.192220652524716e-05
 1.906135492954604e-03    1.062080653998139e-04   -1.062080653998139e-04
 1.171179017456564e-03    1.304962120240232e-04   -1.304962120240232e-04
 9.606952416977928e-04    1.327543097166189e-04   -1.327543097166189e-04
 1.330982183354020e-03    1.117463130995282e-04   -1.117463130995282e-04
 0.000000000000000e+00    7.828886209725064e-05   -7.828886209725064e-05
 0.000000000000000e+00    4.603135185035825e-05   -4.603135185035825e-05
 0.000000000000000e+00    2.283124422957774e-05   -2.283124422957774e-05
 0.000000000000000e+00    9.558161357318177e-06   -9.558161357318177e-06
 0.000000000000000e+00    3.371666407089349e-06   -3.371666407089349e-06
 0.000000000000000e+00    1.000451125444401e-06   -1.000451125444401e-06
 0.000000000000000e+00    2.494531831908310e-07   -2.494531831908310e-07
 0.000000000000000e+00    1.984225636397570e-10   -1.984225636397570e-10
 0.000000000000000e+00    1.517412601519914e-09   -1.517412601519914e-09
 0.000000000000000e+00    9.688316386280014e-09   -9.688316386280014e-09
 0.000000000000000e+00    5.156101082697096e-08   -5.156101082697096e-08
 0.000000000000000e+00    2.284103137803119e-07   -2.284103137803119e-07
 0.000000000000000e+00    8.413832935216359e-07   -8.413832935216359e-07
 0.000000000000000e+00    2.576058824644602e-06   -2.576058824644602e-06
 0.000000000000000e+00    6.556881162757944e-06   -6.556881162757944e-06
 0.000000000000000e+00    1.388734572891328e-05   -1.388734572891328e-05
 0.000000000000000e+00    2.450638454269534e-05   -2.450638454269534e-05
 0.000000000000000e+00    3.606256831418816e-05   -3.606256831418816e-05
 0.000000000000000e+00    4.425028310736633e-05   -4.425028310736633e-05
 0.000000000000000e+00    4.525717129090960e-05   -4.525717129090960e-05
 0.000000000000000e+00    3.861101634611892e-05   -3.861101634611892e-05
 0.000000000000000e+00    2.754646219348848e-05   -2.754646219348848e-05
 0.000000000000000e+00    1.648256928312442e-05   -1.648256928312442e-05
 0.000000000000000e+00    8.286518429628897e-06   -8.286518429628897e-06
 0.000000000000000e+00    3.501476695858908e-06   -3.501476695858908e-06
 0.000000000000000e+00    1.242966494590459e-06   -1.242966494590459e-06
 0.000000000000000e+00    3.704534833522329e-07   -3.704534833522329e-07
 0.000000000000000e+00    9.265281293386289e-08   -9.265281293386289e-08
 0.000000000000000e+00    9.353674140457167e-08   -9.353674140457167e-08
 0.000000000000000e+00    3.454837182979093e-07   -3.454837182979093e-07
 0.000000000000000e+00    1.068541047337081e-06   -1.068541047337081e-06
 0.000000000000000e+00    2.767802829667235e-06   -2.767802829667235e-06
 0.000000000000000e+00    6.004380300057859e-06   -6.004380300057859e-06
 0.000000000000000e+00    1.090519052979151e-05   -1.090519052979151e-05
 0.000000000000000e+00    1.656205540589345e-05   -1.656205540589345e-05
 0.000000000000000e+00    2.098865592775367e-05   -2.098865592775367e-05
 0.000000000000000e+00    2.214585690745926e-05   -2.214585690745926e-05
 0.000000000000000e+00    1.944242838043569e-05   -1.944242838043569e-05
 0.000000000000000e+00    1.422916669899464e-05   -1.422916669899464e-05
 0.000000000000000e+00    8.720205203493078e-06   -8.720205203493078e-06
 0.000000000000000e+00    4.508428468900736e-06   -4.508428468900736e-06
 0.000000000000000e+00    1.990966796538257e-06   -1.990966796538257e-06
 0.000000000000000e+00    7.664127867135178e-07    7.664127867135178e-07
 0.000000000000000e+00    2.645994197724621e-07    2.645994197724621e-07
 0.000000000000000e+00    8.432174793528801e-08    8.432174793528801e-08
 0.000000000000000e+00    2.513853742488804e-08    2.513853742488804e-08
 0.000000000000000e+00    6.934759414435068e-09    6.934759414435068e-09
 0.000000000000000e+00    1.724944231155624e-09   -1.724944231155624e-09
 0.000000000000000e+00    3.778233472906675e-10   -3.778233472906675e-10
 0.000000000000000e+00    2.760120490802725e-07   -2.760120490802725e-07
 0.000000000000000e+00    1.022492792731223e-06   -1.022492792731223e-06
 0.000000000000000e+00    3.176158757807628e-06   -3.176158757807628e-06
 0.000000000000000e+00    8.279634668007529e-06   -8.279634668007529e-06
 0.000000000000000e+00    1.813053629683998e-05   -1.813053629683998e-05
 0.000000000000000e+00    3.335513818839917e-05   -3.335513818839917e-05
 0.000000000000000e+00    5.141730933900488e-05   -5.141730933900488e-05
 0.000000000000000e+00    6.599398544272532e-05   -6.599398544272532e-05
 0.000000000000000e+00    7.003117015655065e-05   -7.003117015655065e-05
 0.000000000000000e+00    6.128802854418023e-05   -6.128802854418023e-05
 0.000000000000000e+00    4.442399041988062e-05   -4.442399041988062e-05
 0.000000000000000e+00    2.689650394258407e-05   -2.689650394258407e-05
 0.000000000000000e+00    1.373119308583941e-05   -1.373119308583941e-05
 0.000000000000000e+00    5.978018716371634e-06   -5.978018716371634e-06
 0.000000000000000e+00    2.258545721699945e-06    2.258545721699945e-06
 0.000000000000000e+00    7.603199234780599e-07    7.603199234780599e-07
 0.000000000000000e+00    2.351485899348362e-07    2.351485899348362e-07
 0.000000000000000e+00    6.821207745713381e-08    6.821207745713381e-08
 0.000000000000000e+00    1.854063351725458e-08    1.854063351725458e-08
 0.000000000000000e+00    4.642501909400932e-09   -4.642501909400932e-09
 0.000000000000000e+00    1.054549828433527e-09    1.054549828433527e-09
 0.000000000000000e+00    6.789715678853813e-07   -6.789715678853813e-07
 0.000000000000000e+00    2.526846732139295e-06   -2.526846732139295e-06
 0.000000000000000e+00    7.905541901098489e-06   -7.905541901098489e-06
 0.000000000000000e+00    2.085052005230463e-05   -2.085052005230463e-05
 0.000000000000000e+00    4.654268498584082e-05   -4.654268498584082e-05
 0.000000000000000e+00    8.809878287522375e-05   -8.809878287522375e-05
 1.576408533226494e-04    1.404888487573583e-04   -1.404888487573583e-04
 9.066507724065689e-04    1.854933769949966e-04   -1.854933769949966e-04
 1.216718510526026e-03    1.989323129557247e-04   -1.989323129557247e-04
 7.215007119452307e-04    1.721618704237102e-04   -1.721618704237102e-04
 2.270367289811297e-04    1.215990767079982e-04   -1.215990767079982e-04
 0.000000000000000e+00    7.151832771021464e-05   -7.151832771021464e-05
 0.000000000000000e+00    3.561228281270658e-05   -3.561228281270658e-05
 0.000000000000000e+00    1.517760511189077e-05   -1.517760511189077e-05
 0.000000000000000e+00    5.609706477113054e-06   -5.609706477113054e-06
 0.000000000000000e+00    1.840642109707943e-06    1.840642109707943e-06
 0.000000000000000e+00    5.543721027366233e-07    5.543721027366233e-07
 0.000000000000000e+00    1.582960262913045e-07    1.582960262913045e-07
 0.000000000000000e+00    4.357067375058054e-08    4.357067375058054e-08
 0.000000000000000e+00    1.154825296414384e-08    1.154825296414384e-08
 0.000000000000000e+00    2.924462445213562e-09    2.924462445213562e-09
 0.000000000000000e+00    1.393184156571841e-06   -1.393184156571841e-06
 0.000000000000000e+00    5.219769284324132e-06   -5.219769284324132e-06
 0.000000000000000e+00    1.651369836806497e-05   -1.651369836806497e-05
 0.000000000000000e+00    4.442548395845907e-05   -4.442548395845907e-05
 2.232029444095404e-04    1.026818082229303e-04   -1.026818082229303e-04
 1.203234739284583e-03    2.049420170290170e-04   -2.049420170290170e-04
 3.817126651274827e-03    3.477814327512964e-04   -3.477814327512964e-04
 4.914303183598835e-03    4.825982304467169e-04   -4.825982304467169e-04
 4.893724293730506e-03    5.260608163897263e-04   -5.260608163897263e-04
 4.327816465802801e-03    4.448394966030605e-04   -4.448394966030605e-04
 2.638943447041612e-03    2.988091732165142e-04   -2.988091732165142e-04
 6.124457955405726e-04    1.662838160171803e-04   -1.662838160171803e-04
 0.000000000000000e+00    7.918197373223175e-05   -7.918197373223175e-05
 0.000000000000000e+00    3.267828511843159e-05   -3.267828511843159e-05
 0.000000000000000e+00    1.177447368387702e-05   -1.177447368387702e-05
 0.000000000000000e+00    3.780906925168053e-06    3.780906925168053e-06
 0.000000000000000e+00    1.127920173976332e-06    1.127920173976332e-06
 0.000000000000000e+00    3.300893581436760e-07    3.300893581436760e-07
 0.000000000000000e+00    9.871759501908168e-08    9.871759501908168e-08
 0.000000000000000e+00    3.019119529225159e-08    3.019119529225159e-08
 0.000000000000000e+00    9.103028250351142e-09    9.103028250351142e-09
 0.000000000000000e+00    2.385013392683141e-06   -2.385013392683141e-06
 0.000000000000000e+00    9.016171511331922e-06   -9.016171511331922e-06
 0.000000000000000e+00    2.896602393952419e-05   -2.896602393952419e-05
 0.000000000000000e+00    8.016295364064111e-05   -8.016295364064111e-05
 9.285586104977930e-04    1.948517219361826e-04   -1.948517219361826e-04
 4.119542793195495e-03    4.190511588994730e-04   -4.190511588994730e-04
 4.378552701690831e-03    7.725869687504758e-04   -7.725869687504758e-04
 2.878896929633144e-03    1.140856241229519e-03   -1.140856241229519e-03
 2.285538460748959e-03    1.266913520180237e-03   -1.266913520180237e-03
 2.918803840532213e-03    1.039096515148869e-03   -1.039096515148869e-03
 3.670081038733316e-03    6.530766127826616e-04   -6.530766127826616e-04
 2.300563795257516e-03    3.367496536199389e-04   -3.367496536199389e-04
 4.929308265789301e-04    1.506567285704222e-04   -1.506567285704222e-04
 0.000000000000000e+00    5.964864170433452e-05   -5.964864170433452e-05
 0.000000000000000e+00    2.098039206286531e-05   -2.098039206286531e-05
 0.000000000000000e+00    6.714763333228500e-06    6.714763333228500e-06
 0.000000000000000e+00    2.084245202943285e-06    2.084245202943285e-06
 0.000000000000000e+00    6.822495586338611e-07    6.822495586338611e-07
 0.000000000000000e+00    2.431720047290756e-07    2.431720047290756e-07
 0.000000000000000e+00    8.927724023607913e-08    8.927724023607913e-08
 0.000000000000000e+00    3.105435230962622e-08   -3.105435230962622e-08
 0.000000000000000e+00    3.404680213442746e-06   -3.404680213442746e-06
 0.000000000000000e+00    1.300717192577638e-05   -1.300717192577638e-05
 0.000000000000000e+00    4.253366160375428e-05   -4.253366160375428e-05
 2.660125344947517e-04    1.214768273580105e-04   -1.214768273580105e-04
 2.494968245730684e-03    3.114407026384413e-04   -3.114407026384413e-04
 3.949577828449327e-03    7.211469097133860e-04   -7.211469097133860e-04
 1.628971744412912e-03    1.434236215428543e-03   -1.434236215428543e-03
 1.714691210155664e-04    2.233044673726643e-03   -2.233044673726643e-03
 1.625779567027723e-05    2.517163497841709e-03   -2.517163497841709e-03
 3.118371212598625e-04    2.011910419332978e-03   -2.011910419332978e-03
 1.726652440630511e-03    1.192890854401153e-03   -1.192890854401153e-03
 2.503680239525447e-03    5.729127605152470e-04   -5.729127605152470e-04
 8.948982782342984e-04    2.412743586070016e-04   -2.412743586070016e-04
 0.000000000000000e+00    9.211856971142000e-05   -9.211856971142000e-05
